Filename	Name	Type
SRR6182271	Control_10	normal
SRR6182277	Control_11	normal
SRR6182274	Control_20	normal
SRR6182275	Control_21	normal
SRR6182272	Control_22	normal
SRR6182269	Control_31	normal
SRR6182264	Control_33	normal
SRR6182265	Control_34	normal
SRR6182270	Control_35	normal
SRR6182279	Control_44	normal
SRR6182280	Control_45	normal
SRR6182267	Control_46	normal
SRR6182268	Control_47	normal
SRR6182266	Control_49	normal
SRR6182278	Control_50	normal
SRR6182273	Control_7	normal
SRR6182276	Control_9	normal
SRR6182249	Patient_1	Friedreich_ataxia
SRR6182253	Patient_14	Friedreich_ataxia
SRR6182256	Patient_15	Friedreich_ataxia
SRR6182257	Patient_16	Friedreich_ataxia
SRR6182255	Patient_17	Friedreich_ataxia
SRR6182245	Patient_18	Friedreich_ataxia
SRR6182243	Patient_2	Friedreich_ataxia
SRR6182247	Patient_25	Friedreich_ataxia
SRR6182259	Patient_26	Friedreich_ataxia
SRR6182239	Patient_27	Friedreich_ataxia
SRR6182263	Patient_28	Friedreich_ataxia
SRR6182248	Patient_29	Friedreich_ataxia
SRR6182258	Patient_3	Friedreich_ataxia
SRR6182252	Patient_30	Friedreich_ataxia
SRR6182262	Patient_37	Friedreich_ataxia
SRR6182240	Patient_38	Friedreich_ataxia
SRR6182254	Patient_39	Friedreich_ataxia
SRR6182250	Patient_4	Friedreich_ataxia
SRR6182260	Patient_40	Friedreich_ataxia
SRR6182242	Patient_41	Friedreich_ataxia
SRR6182241	Patient_42	Friedreich_ataxia
SRR6182246	Patient_5	Friedreich_ataxia
SRR6182244	Patient_6	Friedreich_ataxia
SRR6182251	Patient_13	Friedreich_ataxia
SRR6182261	Patient_43	Friedreich_ataxia
