Filename	Name	Type
SRR1813330	SRR1813330	previously_treated
SRR1813329	SRR1813329	previously_treated
SRR1813328	SRR1813328	previously_treated
SRR1813327	SRR1813327	previously_treated
SRR1813326	SRR1813326	untreated
SRR1813325	SRR1813325	untreated
SRR1813324	SRR1813324	previously_treated
SRR1813323	SRR1813323	previously_treated
SRR1813322	SRR1813322	previously_treated
SRR1813321	SRR1813321	previously_treated
SRR1813320	SRR1813320	previously_treated
SRR1813319	SRR1813319	previously_treated
SRR1813318	SRR1813318	untreated
SRR1813317	SRR1813317	untreated
SRR1813316	SRR1813316	previously_treated
SRR1813315	SRR1813315	previously_treated
SRR1813314	SRR1813314	previously_treated
SRR1813313	SRR1813313	previously_treated
SRR1813312	SRR1813312	previously_treated
SRR1813311	SRR1813311	previously_treated
SRR1813310	SRR1813310	previously_treated
SRR1813309	SRR1813309	previously_treated
SRR1813308	SRR1813308	previously_treated
SRR1813307	SRR1813307	previously_treated
SRR1813306	SRR1813306	previously_treated
SRR1813305	SRR1813305	previously_treated
SRR1813304	SRR1813304	previously_treated
SRR1813303	SRR1813303	previously_treated
SRR1813302	SRR1813302	previously_treated
SRR1813301	SRR1813301	previously_treated
SRR1813300	SRR1813300	previously_treated
SRR1813299	SRR1813299	previously_treated
SRR1813298	SRR1813298	previously_treated
SRR1813297	SRR1813297	previously_treated
SRR1813296	SRR1813296	previously_treated
SRR1813295	SRR1813295	previously_treated
SRR1813294	SRR1813294	previously_treated
SRR1813293	SRR1813293	previously_treated
SRR1813292	SRR1813292	untreated
SRR1813291	SRR1813291	untreated
SRR1813290	SRR1813290	untreated
SRR1813289	SRR1813289	untreated
SRR1813288	SRR1813288	untreated
SRR1813287	SRR1813287	untreated
SRR1813286	SRR1813286	untreated
SRR1813285	SRR1813285	untreated
SRR1813284	SRR1813284	untreated
SRR1813283	SRR1813283	untreated
SRR1813282	SRR1813282	untreated
SRR1813281	SRR1813281	untreated
SRR1813280	SRR1813280	untreated
SRR1813279	SRR1813279	untreated
SRR1813278	SRR1813278	untreated
SRR1813277	SRR1813277	untreated
SRR1813276	SRR1813276	untreated
SRR1813275	SRR1813275	untreated
SRR1813274	SRR1813274	untreated
SRR1813273	SRR1813273	untreated
SRR1813272	SRR1813272	untreated
SRR1813271	SRR1813271	untreated
SRR1813270	SRR1813270	untreated
SRR1813269	SRR1813269	untreated
SRR1813268	SRR1813268	untreated
SRR1813267	SRR1813267	untreated
SRR1813266	SRR1813266	untreated
SRR1813265	SRR1813265	untreated
SRR1813264	SRR1813264	untreated
SRR1813263	SRR1813263	untreated
SRR1813262	SRR1813262	untreated
SRR1813261	SRR1813261	untreated
