id,treated,radiated
SRR1813330,previously_treated,irradiation
SRR1813329,previously_treated,none
SRR1813328,previously_treated,irradiation
SRR1813327,previously_treated,none
SRR1813326,untreated,irradiation
SRR1813325,untreated,none
SRR1813324,previously_treated,irradiation
SRR1813323,previously_treated,none
SRR1813322,previously_treated,irradiation
SRR1813321,previously_treated,none
SRR1813320,previously_treated,irradiation
SRR1813319,previously_treated,none
SRR1813318,untreated,irradiation
SRR1813317,untreated,none
SRR1813316,previously_treated,irradiation
SRR1813315,previously_treated,none
SRR1813314,previously_treated,irradiation
SRR1813313,previously_treated,none
SRR1813312,previously_treated,irradiation
SRR1813311,previously_treated,none
SRR1813310,previously_treated,irradiation
SRR1813309,previously_treated,none
SRR1813308,previously_treated,irradiation
SRR1813307,previously_treated,none
SRR1813306,previously_treated,irradiation
SRR1813305,previously_treated,none
SRR1813304,previously_treated,irradiation
SRR1813303,previously_treated,none
SRR1813302,previously_treated,irradiation
SRR1813301,previously_treated,none
SRR1813300,previously_treated,irradiation
SRR1813299,previously_treated,none
SRR1813298,previously_treated,irradiation
SRR1813297,previously_treated,none
SRR1813296,previously_treated,irradiation
SRR1813295,previously_treated,none
SRR1813294,previously_treated,irradiation
SRR1813293,previously_treated,none
SRR1813292,untreated,irradiation
SRR1813291,untreated,none
SRR1813290,untreated,irradiation
SRR1813289,untreated,none
SRR1813288,untreated,irradiation
SRR1813287,untreated,none
SRR1813286,untreated,irradiation
SRR1813285,untreated,none
SRR1813284,untreated,irradiation
SRR1813283,untreated,none
SRR1813282,untreated,irradiation
SRR1813281,untreated,none
SRR1813280,untreated,irradiation
SRR1813279,untreated,none
SRR1813278,untreated,irradiation
SRR1813277,untreated,none
SRR1813276,untreated,irradiation
SRR1813275,untreated,none
SRR1813274,untreated,irradiation
SRR1813273,untreated,none
SRR1813272,untreated,irradiation
SRR1813271,untreated,none
SRR1813270,untreated,irradiation
SRR1813269,untreated,none
SRR1813268,untreated,irradiation
SRR1813267,untreated,none
SRR1813266,untreated,irradiation
SRR1813265,untreated,none
SRR1813264,untreated,irradiation
SRR1813263,untreated,none
SRR1813262,untreated,irradiation
SRR1813261,untreated,none
