Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[organism part]	Characteristics[disease]	Characteristics[individual]	Material Type	Protocol REF	Protocol REF	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Comment[ORIENTATION]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor Value[individual]	Factor Value[disease]
AA1019DT	ERS1694453	SAMEA104030560	Homo sapiens	breast	breast carcinoma	AA1019	organism part	P-MTAB-55369	P-MTAB-55370	AA1019DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1019DT	sequencing assay	ERX2015092	AA1019DT_L001_R1_001.fastq.gz	AA1019DT_L001_R1_001.fastq.gz	ERR1949303	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949303/ERR1949303_1.fastq.gz	602	302	AA1019	breast carcinoma
AA1019DT	ERS1694453	SAMEA104030560	Homo sapiens	breast	breast carcinoma	AA1019	organism part	P-MTAB-55369	P-MTAB-55370	AA1019DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1019DT	sequencing assay	ERX2015092	AA1019DT_L001_R2_001.fastq.gz	AA1019DT_L001_R2_001.fastq.gz	ERR1949303	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949303/ERR1949303_2.fastq.gz	602	302	AA1019	breast carcinoma
AA1019GD	ERS1694454	SAMEA104030561	Homo sapiens	blood	normal	AA1019	organism part	P-MTAB-55369	P-MTAB-55370	AA1019GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1019GD	sequencing assay	ERX2015093	AA1019GD_L001_R1_001.fastq.gz	AA1019GD_L001_R1_001.fastq.gz	ERR1949304	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949304/ERR1949304_1.fastq.gz	602	302	AA1019	normal
AA1019GD	ERS1694454	SAMEA104030561	Homo sapiens	blood	normal	AA1019	organism part	P-MTAB-55369	P-MTAB-55370	AA1019GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1019GD	sequencing assay	ERX2015093	AA1019GD_L001_R2_001.fastq.gz	AA1019GD_L001_R2_001.fastq.gz	ERR1949304	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949304/ERR1949304_2.fastq.gz	602	302	AA1019	normal
AA1045DT	ERS1694455	SAMEA104030562	Homo sapiens	breast	breast carcinoma	AA1045	organism part	P-MTAB-55369	P-MTAB-55370	AA1045DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1045DT	sequencing assay	ERX2015094	AA1045DT_L001_R1_001.fastq.gz	AA1045DT_L001_R1_001.fastq.gz	ERR1949305	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949305/ERR1949305_1.fastq.gz	602	302	AA1045	breast carcinoma
AA1045DT	ERS1694455	SAMEA104030562	Homo sapiens	breast	breast carcinoma	AA1045	organism part	P-MTAB-55369	P-MTAB-55370	AA1045DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1045DT	sequencing assay	ERX2015094	AA1045DT_L001_R2_001.fastq.gz	AA1045DT_L001_R2_001.fastq.gz	ERR1949305	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949305/ERR1949305_2.fastq.gz	602	302	AA1045	breast carcinoma
AA1045GD	ERS1694456	SAMEA104030563	Homo sapiens	blood	normal	AA1045	organism part	P-MTAB-55369	P-MTAB-55370	AA1045GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1045GD	sequencing assay	ERX2015095	AA1045GD_L001_R1_001.fastq.gz	AA1045GD_L001_R1_001.fastq.gz	ERR1949306	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949306/ERR1949306_1.fastq.gz	602	302	AA1045	normal
AA1045GD	ERS1694456	SAMEA104030563	Homo sapiens	blood	normal	AA1045	organism part	P-MTAB-55369	P-MTAB-55370	AA1045GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1045GD	sequencing assay	ERX2015095	AA1045GD_L001_R2_001.fastq.gz	AA1045GD_L001_R2_001.fastq.gz	ERR1949306	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949306/ERR1949306_2.fastq.gz	602	302	AA1045	normal
AA1077DT	ERS1694457	SAMEA104030564	Homo sapiens	breast	breast carcinoma	AA1077	organism part	P-MTAB-55369	P-MTAB-55370	AA1077DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1077DT	sequencing assay	ERX2015096	AA1077DT_L001_R1_001.fastq.gz	AA1077DT_L001_R1_001.fastq.gz	ERR1949307	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949307/ERR1949307_1.fastq.gz	602	302	AA1077	breast carcinoma
AA1077DT	ERS1694457	SAMEA104030564	Homo sapiens	breast	breast carcinoma	AA1077	organism part	P-MTAB-55369	P-MTAB-55370	AA1077DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1077DT	sequencing assay	ERX2015096	AA1077DT_L001_R2_001.fastq.gz	AA1077DT_L001_R2_001.fastq.gz	ERR1949307	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949307/ERR1949307_2.fastq.gz	602	302	AA1077	breast carcinoma
