id,cc
X01,Control
X02,Control
X03,Control
X04,Control
X05,Control
X06,Control
X07,Control
X08,Control
X09,Control
X10,Control
X11,Control
X12,Control
X13,Control
X14,Control
X15,Control
X16,Control
X17,Control
X18,Control
X19,Control
X20,Control
X21,Control
X22,Control
X23,Control
X24,Control
X25,Control
X26,Control
X27,Control
X28,Control
X29,Control
X30,Control
X31,Control
X32,Control
X33,Control
X34,Control
X35,Control
X36,Case
X37,Case
X38,Case
X39,Case
X40,Case
X41,Case
X42,Case
X43,Case
X44,Case
X45,Case
X46,Case
X47,Case
X48,Case
X49,Case
X50,Case
X51,Case
X52,Case
X53,Case
X54,Case
X55,Case
X56,Case
X57,Case
X58,Case
X59,Case
X60,Case
X61,Case
X62,Case
X63,Case
X64,Case
X65,Case
X66,Case
X67,Case
X68,Case
X69,Case
X70,Case
X71,Case
X72,Case
X73,Case
X74,Case
X75,Case
X76,Case
X77,Case
