study_accession	secondary_study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	submission_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	nominal_length	library_layout	library_strategy	library_source	library_selection	read_count	base_count	center_name	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	run_alias	fastq_bytes	fastq_md5	fastq_ftp	fastq_aspera	fastq_galaxy	submitted_bytes	submitted_md5	submitted_ftp	submitted_aspera	submitted_galaxy	submitted_format	sra_bytes	sra_md5	sra_ftp	sra_galaxy	cram_index_ftp	cram_index_aspera	cram_index_galaxy	sample_alias	broker_name	sample_title	nominal_sdev	first_created
PRJEB3366	ERP001942	SAMEA1573446	ERS185362	ERX163159	ERR188021	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA20508.1.M_111124_2 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	32507828	4876174200	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA20508.1.M_111124_2	E-GEUV-1:NA20508.1.M_111124_2	2457201418;2477565635	fd54ea6d9086b21ecfc433092a674430;66686838668c17b86e55d6eb35c5e4e6	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188021/ERR188021_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188021/ERR188021_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188021/ERR188021_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188021/ERR188021_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188021/ERR188021_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188021/ERR188021_2.fastq.gz	2356039809;2378082514	8eddf3b00c3b1fbcc34d6eb98a83e53b;99e517e8687c3f3f884ec254d6fccfe2	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20508.1.M_111124_2_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20508.1.M_111124_2_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA20508.1.M_111124_2_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA20508.1.M_111124_2_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20508.1.M_111124_2_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20508.1.M_111124_2_2.fastq.gz	FASTQ;FASTQ	3623035076	9a2719f850f5e4eeb2b44fcb89d2e193	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188021	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188021				GEUV:NA20508	ArrayExpress	NA20508	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573207	ERS185103	ERX162912	ERR188022	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA12812.1.M_111124_4 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	22323866	3348579900	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA12812.1.M_111124_4	E-GEUV-1:NA12812.1.M_111124_4	1655394489;1666096467	9fabad7e2b8d6c7b441ff9fcccbf639c;c91d541f18c6b30bf97f927dec1dc08c	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188022/ERR188022_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188022/ERR188022_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188022/ERR188022_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188022/ERR188022_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188022/ERR188022_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188022/ERR188022_2.fastq.gz	1585631212;1596787497	4caaf5cd1ce630ffe3ee16a6339bad6c;91c52d61126bf70c809f09cab608627c	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12812.1.M_111124_4_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12812.1.M_111124_4_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA12812.1.M_111124_4_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA12812.1.M_111124_4_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12812.1.M_111124_4_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12812.1.M_111124_4_2.fastq.gz	FASTQ;FASTQ	2432989477	ecd9fa23405a4f289a1a1d5a32d52ab4	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188022	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188022				GEUV:NA12812	ArrayExpress	NA12812	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573500	ERS185236	ERX162777	ERR188023	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00315.2.M_111215_5 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	36501965	5548298680	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00315.2.M_111215_5	E-GEUV-1:HG00315.2.M_111215_5	2700460217;2740322931	5ddc0d1424dfd3f5a166345c3241406f;27fd0b22353239dfcfdc937578c9c18f	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188023/ERR188023_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188023/ERR188023_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188023/ERR188023_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188023/ERR188023_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188023/ERR188023_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188023/ERR188023_2.fastq.gz	2973065441;3005353069	cce602b1293562217931499d600723eb;41addcd61bda60ff199c6c92660e1685	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00315.2.M_111215_5_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00315.2.M_111215_5_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00315.2.M_111215_5_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00315.2.M_111215_5_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00315.2.M_111215_5_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00315.2.M_111215_5_2.fastq.gz	FASTQ;FASTQ	3993337728	76b1f93ddc13d4eaec0ef15c2e1d9cab	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188023	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188023				GEUV:HG00315	ArrayExpress	HG00315	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573203	ERS185432	ERX162876	ERR188024	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA12749.1.M_111124_2 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	23814543	3572181450	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA12749.1.M_111124_2	E-GEUV-1:NA12749.1.M_111124_2	1726922153;1742440790	aeaa1770aa431030d37e68a7e5292bc2;0fb2ce6c6f2dc59835be57fa5f941888	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188024/ERR188024_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188024/ERR188024_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188024/ERR188024_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188024/ERR188024_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188024/ERR188024_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188024/ERR188024_2.fastq.gz	1653365282;1669285984	d9ea9f53a2807413ad5a4710ef28264b;93c99a47ce7bccad9f79c15b30dc97ef	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12749.1.M_111124_2_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12749.1.M_111124_2_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA12749.1.M_111124_2_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA12749.1.M_111124_2_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12749.1.M_111124_2_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12749.1.M_111124_2_2.fastq.gz	FASTQ;FASTQ	2543503714	488142caa1320b26017330bfcd321b01	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188024	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188024				GEUV:NA12749	ArrayExpress	NA12749	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573346	ERS185451	ERX163121	ERR188025	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00377.2.M_120131_2 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	35188775	5348693800	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00377.2.M_120131_2	E-GEUV-1:HG00377.2.M_120131_2	2512060170;2505573623	5dc2ac637998662013144f65fbd88c7c;2422ede287dc956a802edaceaf4cdf07	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188025/ERR188025_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188025/ERR188025_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188025/ERR188025_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188025/ERR188025_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188025/ERR188025_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188025/ERR188025_2.fastq.gz	2779312285;2770092917	63eb668bd8c2605b6d6ba549fd333a4b;e8de9fb6028a9321222750ec02a5790f	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00377.2.M_120131_2_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00377.2.M_120131_2_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00377.2.M_120131_2_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00377.2.M_120131_2_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00377.2.M_120131_2_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00377.2.M_120131_2_2.fastq.gz	FASTQ;FASTQ	3678695255	102813cf5e8d50ce1a95f2292e6ea399	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188025	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188025				GEUV:HG00377	ArrayExpress	HG00377	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573212	ERS185219	ERX162823	ERR188026	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA20510.3.M_120202_3 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	15800127	2370019050	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA20510.3.M_120202_3	E-GEUV-1:NA20510.3.M_120202_3	1102890784;1101744084	5fd42c5e9889ac6f30259c04848c8ffb;2f03cfb4d272170d0d6451523e37569c	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188026/ERR188026_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188026/ERR188026_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188026/ERR188026_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188026/ERR188026_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188026/ERR188026_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188026/ERR188026_2.fastq.gz	1227885584;1220578011	ee45472f860f107746c9dd566701f3a6;24ebb595905009d3c0dfe69275f05603	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20510.3.M_120202_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20510.3.M_120202_3_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA20510.3.M_120202_3_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA20510.3.M_120202_3_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20510.3.M_120202_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20510.3.M_120202_3_2.fastq.gz	FASTQ;FASTQ	1634079692	40c159c1a79f7122893d9689b949c414	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188026	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188026				GEUV:NA20510	ArrayExpress	NA20510	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573516	ERS185031	ERX162976	ERR188027	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA07056.1.M_111124_3 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	28916975	4337546250	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA07056.1.M_111124_3	E-GEUV-1:NA07056.1.M_111124_3	2175458857;2202910100	963996a56c4c133ce5001e720f45bba6;d847fbd5ed441a15095cd157b213ec75	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188027/ERR188027_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188027/ERR188027_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188027/ERR188027_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188027/ERR188027_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188027/ERR188027_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188027/ERR188027_2.fastq.gz	2085311539;2114006416	f04be361516eda680f76a819edfe7272;73bed69a3591e35865eede8a4ee7b214	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA07056.1.M_111124_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA07056.1.M_111124_3_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA07056.1.M_111124_3_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA07056.1.M_111124_3_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA07056.1.M_111124_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA07056.1.M_111124_3_2.fastq.gz	FASTQ;FASTQ	3215357562	d9b3e457fc37bcb1f7ec4e19ef73c6f3	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188027	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188027				GEUV:NA07056	ArrayExpress	NA07056	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573404	ERS185215	ERX163149	ERR188028	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00155.1.M_111124_2 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	21291695	3193754250	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00155.1.M_111124_2	E-GEUV-1:HG00155.1.M_111124_2	1607135483;1622706545	7249d82aac60ab6e3b923cd5cefc12a6;6d2062e05321e3935b3deb9982a98495	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188028/ERR188028_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188028/ERR188028_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188028/ERR188028_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188028/ERR188028_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188028/ERR188028_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188028/ERR188028_2.fastq.gz	1541533072;1558315068	e61b5c002e0980988d4e47b729d8094f;4a802129cee7413af27d0fcd16756a76	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00155.1.M_111124_2_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00155.1.M_111124_2_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00155.1.M_111124_2_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00155.1.M_111124_2_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00155.1.M_111124_2_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00155.1.M_111124_2_2.fastq.gz	FASTQ;FASTQ	2366677358	fb6a0006bf19ace6afe66c7c1e71ef2e	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188028	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188028				GEUV:HG00155	ArrayExpress	HG00155	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573527	ERS185329	ERX162809	ERR188029	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00355.2.M_111215_6 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	40298816	6125420032	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00355.2.M_111215_6	E-GEUV-1:HG00355.2.M_111215_6	2866825986;2885694636	222f10a7aee0391075a8602ee55dc33d;b4da7a93d7228dede903f3e95cf67198	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188029/ERR188029_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188029/ERR188029_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188029/ERR188029_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188029/ERR188029_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188029/ERR188029_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188029/ERR188029_2.fastq.gz	3174747485;3187991086	3a759d18cc3e74ff651e81e8092ae2fb;b375f0738fedc21675d15fdf0ed9e421	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00355.2.M_111215_6_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00355.2.M_111215_6_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00355.2.M_111215_6_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00355.2.M_111215_6_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00355.2.M_111215_6_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00355.2.M_111215_6_2.fastq.gz	FASTQ;FASTQ	4211138343	4058d1a57aee93e2e4437e12e35c7461	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188029	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188029				GEUV:HG00355	ArrayExpress	HG00355	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573339	ERS185063	ERX162997	ERR188030	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA19119.3.M_120202_4 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	16352878	2452931700	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA19119.3.M_120202_4	E-GEUV-1:NA19119.3.M_120202_4	1150931368;1135597596	a11e508b94baa4f820f6f19ebfbbeb2c;d41f66c3faf9af02149b4aaf4d990532	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188030/ERR188030_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188030/ERR188030_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188030/ERR188030_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188030/ERR188030_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188030/ERR188030_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188030/ERR188030_2.fastq.gz	1273076951;1258645973	375259cc482f3b08facdfa0cdbb18577;885be51c5fccd136ad6da969d52eb0be	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA19119.3.M_120202_4_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA19119.3.M_120202_4_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA19119.3.M_120202_4_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA19119.3.M_120202_4_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA19119.3.M_120202_4_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA19119.3.M_120202_4_2.fastq.gz	FASTQ;FASTQ	1673586997	b4bbabf4d5396deb28abbbbe96a538dc	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188030	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188030				GEUV:NA19119	ArrayExpress	NA19119	0	2012-11-02
